,r,eta,kstest_stat,kstest_pval,num_samples
1303,0.8,1.0,0.04261444470142994,0.9899174997953714,100.0
1304,1.1,3.8,0.09450161819751723,0.31367512644532214,100.0
1305,1.2,3.8,0.07255823563642994,0.6414740069719291,100.0
1306,0.9,1.4,0.050953947198158295,0.94568290235296,100.0
1307,0.9,1.8,0.06449348522888271,0.7752606531497347,100.0
1308,0.9,1.4,0.08019045992748941,0.5151754119613839,100.0
1309,1.1,3.8,0.0728918475526264,0.6358384630501421,100.0
1310,0.6,0.0,0.05885391492637093,0.8587009218913099,100.0
1311,1.0,3.4,0.09409934572405604,0.31850765749199317,100.0
1312,0.8,0.8,0.053306347663512776,0.9242438905898981,100.0
1313,1.0,2.6,0.06904910518253371,0.7006444795726555,100.0
1314,1.0,3.0,0.06953732195365403,0.692452768513089,100.0
1315,0.6,0.0,0.0737847516154354,0.6207747348339231,100.0
1316,1.0,3.4,0.07353958973374891,0.6249070875060374,100.0
1317,1.0,3.0,0.0672347852932964,0.7308330480725376,100.0
1318,1.1,3.8,0.09209940473441847,0.34328521618939634,100.0
1319,0.8,0.8,0.07372850646929008,0.6217224923075891,100.0
1320,0.8,1.2,0.08818594068502206,0.3953440303108354,100.0
1321,0.9,1.4,0.05501845704595454,0.9061510322342582,100.0
1322,0.7,0.6,0.04192878847314979,0.9916330385842825,100.0
1323,1.2,3.6,0.07230173789953376,0.6458084463961804,100.0
1324,0.7,0.4,0.039089988451868896,0.9965363210690168,100.0
1325,1.1,3.8,0.05822112985194339,0.867133698812319,100.0
1326,0.8,0.8,0.05675465397895599,0.8857908153374751,100.0
1327,0.6,0.0,0.11488196513469767,0.1319420349797933,100.0
1328,1.0,2.0,0.04365342932975891,0.986850001561507,100.0
1329,0.8,0.8,0.05409821336994963,0.9161293088086137,100.0
1330,1.0,2.2,0.054857303776262745,0.9079402261693825,100.0
1331,1.2,3.6,0.0709149108311633,0.6692425728799959,100.0
1332,0.9,1.6,0.0565612708987514,0.8881541674474397,100.0
1333,0.9,1.4,0.0832987597896021,0.46663600306970954,100.0
1334,1.0,2.4,0.06658532663644412,0.7415108449934091,100.0
1335,1.1,3.0,0.09360858318938703,0.32447193408525077,100.0
1336,1.0,2.4,0.050609489040667865,0.9484807559218789,100.0
1337,0.9,1.8,0.08442265572042496,0.4496633710059901,100.0
1338,0.8,0.6,0.051026582636961026,0.9450817079064823,100.0
1339,1.1,2.8,0.04411701700935883,0.985286607879348,100.0
1340,1.0,2.0,0.05636227549689954,0.8905616672025178,100.0
1341,0.7,0.6,0.07296450588843023,0.6346114862784575,100.0
1342,1.0,2.4,0.12149167988742599,0.09599886154547743,100.0
1343,0.9,2.4,0.06384103985531484,0.7855429604493819,100.0
1344,0.6,0.0,0.07941279596190493,0.5276499425378147,100.0
1345,1.0,3.4,0.05997107659862766,0.8432921564443806,100.0
1346,0.9,1.8,0.04456688723880298,0.9836482815981684,100.0
1347,0.9,1.4,0.04466917858207042,0.9832586748710931,100.0
1348,1.2,3.6,0.047749126257734975,0.9683354740903659,100.0
1349,0.9,1.4,0.05359491662823018,0.9213381067503564,100.0
1350,0.9,1.4,0.055619625110540694,0.8993231640595525,100.0
1351,0.8,0.6,0.07742210168814612,0.5600906972914037,100.0
1352,1.0,3.0,0.06244393220306066,0.8070831934934725,100.0
1353,0.9,1.6,0.08090928292051122,0.5037555185983689,100.0
1354,0.9,1.2,0.0625977107687512,0.8047468596508744,100.0
1355,0.7,0.6,0.0693018146231679,0.6964071245503355,100.0
1356,0.8,0.4,0.05441392533784317,0.9127715888772351,100.0
1357,1.0,1.6,0.07132447130863512,0.6623249309300632,100.0
1358,0.8,1.2,0.07107101448975049,0.6666064898425366,100.0
1359,1.0,3.2,0.11468924033456296,0.13313537875384807,100.0
1360,1.2,3.8,0.059711544559099994,0.8469288575072748,100.0
1361,1.1,3.4,0.058160192111861075,0.8679340004882125,100.0
1362,0.7,0.8,0.08653957283272251,0.4186146147748302,100.0
1363,1.2,3.4,0.11258135075906134,0.14676680828424693,100.0
1364,0.8,0.6,0.041410710267174355,0.9927787806602413,100.0
1365,1.1,3.2,0.061807234797795596,0.8166578083222036,100.0
1366,0.8,1.0,0.07480704219567433,0.603585393859091,100.0
1367,0.8,0.8,0.0709725469716086,0.6682693794021761,100.0
1368,0.9,1.8,0.04910429088933069,0.9596764863245608,100.0
1369,0.8,0.8,0.03624266544638555,0.9988520630843833,100.0
1370,0.6,0.0,0.0682208272387606,0.7144828676104281,100.0
1371,0.8,0.8,0.06653754774391202,0.7422931319363691,100.0
1372,0.7,0.6,0.08742358278709839,0.40602161796607916,100.0
1373,1.1,3.6,0.05566941754401111,0.898746912557806,100.0
1374,0.8,1.0,0.0671039613932013,0.7329902840278646,100.0
1375,0.8,1.0,0.05025379681684163,0.9512776173764212,100.0
1376,1.1,3.0,0.055710774024462895,0.8982670565663755,100.0
1377,0.8,0.8,0.06782094752270762,0.7211316939946458,100.0
1378,1.0,2.8,0.11061439100120796,0.16047719159377438,100.0
1379,1.0,3.2,0.07682595162412043,0.5699301600246731,100.0
1380,0.6,0.0,0.11899788466826378,0.10846527167147113,100.0
1381,1.1,3.6,0.039421162750382766,0.9961220596869448,100.0
1382,1.0,3.4,0.059335447795519886,0.8521384731620399,100.0
1383,1.1,2.8,0.08886292099768267,0.38600628600198605,100.0
1384,1.1,3.2,0.053724450523155054,0.9200145465697045,100.0
1385,0.9,2.2,0.09876669051194711,0.2655544489924453,100.0
1386,0.8,0.8,0.05923136425432751,0.853567320067563,100.0
1387,1.1,3.4,0.05875692514124764,0.8600077285726055,100.0
1388,0.8,0.6,0.06520116934085385,0.7639668071916332,100.0
1389,1.1,3.6,0.08972839830867096,0.3742687214037208,100.0
1390,0.9,2.2,0.058430987537034684,0.8643616188777944,100.0
1391,1.0,3.0,0.06086880619389878,0.8304612802734853,100.0
1392,1.1,3.8,0.11011186848399906,0.16413860761765853,100.0
1393,0.9,1.6,0.048172318165430994,0.9657741049453413,100.0
1394,0.9,1.8,0.04886491032154697,0.9613031219537448,100.0
1395,1.0,3.0,0.0842628036724189,0.4520573325001134,100.0
1396,0.7,0.8,0.037324724595076825,0.9981999287521247,100.0
1397,1.0,2.2,0.10268311635322241,0.2263096916507783,100.0
1398,0.7,0.4,0.11103680876952277,0.1574499364998294,100.0
1399,1.1,3.4,0.07421817661009916,0.6134777899887183,100.0
1400,0.7,0.6,0.0789087401160311,0.5357981841530832,100.0
1401,0.6,0.01,0.0744666482646339,0.6093004059199038,100.0
1402,1.0,2.0,0.10372336242477936,0.2166592500713438,100.0
1403,1.0,3.0,0.0843141517321846,0.45128760262933,100.0
1404,0.9,2.0,0.05778535186947695,0.8728101491369932,100.0
1405,0.9,2.8,0.066329457592465,0.7456946752498801,100.0
1406,1.0,1.8,0.07373038624060113,0.621690814393708,100.0
1407,1.0,2.8,0.08092530198575582,0.5035022874467496,100.0
1408,0.7,0.4,0.04997867126196681,0.9533766956128682,100.0
1409,0.7,0.6,0.05346239167790651,0.9226799341815921,100.0
1410,1.0,2.4,0.09293248576053748,0.33281213017129363,100.0
1411,0.8,0.8,0.06503888258630397,0.7665689111402505,100.0
1412,0.7,0.6,0.07314773752973078,0.6315180526163012,100.0
1413,0.9,1.6,0.05886844463862849,0.8585047154520051,100.0
1414,1.0,2.2,0.06133644772971858,0.8236304318764646,100.0
1415,0.8,1.2,0.11322637359583088,0.14248128560677242,100.0
1416,1.0,3.4,0.1121391750560573,0.14976399334522827,100.0
1417,0.8,1.4,0.051400444851622554,0.9419255854037887,100.0
1418,0.6,0.01,0.11268758182022515,0.1460539710129899,100.0
1419,1.0,2.2,0.07076485775707497,0.6717756689304392,100.0
1420,0.6,0.01,0.10805192224724197,0.17984418487170584,100.0
1421,0.9,1.4,0.0750830725305317,0.5989583097276285,100.0
1422,1.1,3.2,0.06565451911805126,0.7566617210785783,100.0
1423,1.0,2.4,0.04370493003234266,0.986682440386668,100.0
1424,1.0,1.8,0.06733057208326687,0.7292516406971845,100.0
1425,0.9,1.8,0.05788716148811218,0.8714937492615973,100.0
1426,0.8,1.2,0.06129279942194332,0.8242720875126103,100.0
1427,0.8,1.2,0.057307604950318114,0.8789062300348703,100.0
1428,0.9,1.8,0.06863932275128462,0.707501184746557,100.0
1429,1.0,2.4,0.06930782876630215,0.6963062053363986,100.0
1430,1.0,3.6,0.10882543562398378,0.1738137972114735,100.0
1431,0.9,2.4,0.10562562699103661,0.19982680620480464,100.0
1432,0.9,2.2,0.0455379980063072,0.97968592733277,100.0
1433,0.8,1.2,0.0544356474802867,0.9125380293858325,100.0
1434,1.1,3.4,0.06372023894963053,0.787432039654381,100.0
1435,0.8,0.8,0.07060912374787642,0.6744036955693404,100.0
1436,1.1,2.8,0.06037707418758842,0.8375367632002878,100.0
1437,1.1,3.2,0.04594499708047983,0.9778453821221887,100.0
1438,0.9,1.6,0.07105879684295979,0.6668128342245927,100.0
1439,0.6,0.0,0.07992305399117691,0.5194512201767145,100.0
1440,0.6,0.2,0.13548665646519664,0.04615206886206913,100.0
1441,1.0,3.0,0.0709114046471519,0.6693017715079175,100.0
1442,1.1,3.8,0.05438715785319259,0.9130589490285849,100.0
1443,1.0,3.2,0.12630669676185924,0.07529360175624888,100.0
1444,1.1,2.6,0.05363076056865779,0.9209730450841038,100.0
1445,0.7,0.4,0.0458747599796826,0.978170788657019,100.0
1446,0.7,0.8,0.11344749402461862,0.14103558166100194,100.0
1447,1.0,3.0,0.09022983262856582,0.36757216902438905,100.0
1448,0.6,0.0,0.06888512590343016,0.7033905173502426,100.0
1449,0.9,1.8,0.07867920859422095,0.5395241738721139,100.0
1450,0.6,0.2,0.1394087572980518,0.037051378952085434,100.0
1451,0.7,0.4,0.037015476356220156,0.9984106703926663,100.0
1452,0.6,0.2,0.14550618430301565,0.026005910405941135,100.0
1453,0.9,1.6,0.06302589938674497,0.7981948757828039,100.0
1454,0.6,0.2,0.10586984979712688,0.19774087714582134,100.0
1455,0.6,0.2,0.06451938761646059,0.7748497790247243,100.0
1456,0.9,2.0,0.06795887978885973,0.7188409097536899,100.0
1457,1.0,1.8,0.11738797878290474,0.1172015992580363,100.0
1458,0.8,1.0,0.049093246128367185,0.9597524617802496,100.0
1459,0.9,1.8,0.053781561354115826,0.9194272336248258,100.0
1460,0.8,0.6,0.06173862298292099,0.8176797970681011,100.0
1461,1.2,3.4,0.10295295692173412,0.22377570413171954,100.0
1462,0.8,1.0,0.09514498112882741,0.3060518743357127,100.0
1463,1.1,3.0,0.04045112891601277,0.99458689741452,100.0
1464,1.1,3.6,0.09577884709785828,0.2986681249633135,100.0
1465,1.2,2.4,0.08077296851149907,0.505912652393359,100.0
1466,1.2,3.0,0.08190636281425129,0.48810296599634073,100.0
1467,0.7,0.8,0.05365703204284322,0.9207048994552594,100.0
1468,1.0,3.6,0.07194753316514768,0.6517951086672438,100.0
1469,1.1,3.6,0.11205367108977643,0.15034918478464765,100.0
1470,0.9,3.2,0.11180869306649649,0.15203596919742823,100.0
1471,1.1,3.4,0.07160434010974909,0.6575956416197459,100.0
1472,0.9,1.4,0.05923349291705671,0.8535381547542022,100.0
1473,1.1,2.0,0.06271796006138158,0.8029136959355716,100.0
1474,1.1,3.0,0.05086678779320586,0.946399155831121,100.0
1475,0.7,0.4,0.04030377320549683,0.9948309136072043,100.0
1476,1.0,3.6,0.10505177993386228,0.20479487584119038,100.0
1477,1.2,3.6,0.04125139265899433,0.9931064109620222,100.0
1478,0.7,0.4,0.03658543889527438,0.9986704537134967,100.0
1479,0.9,1.4,0.07257338574325023,0.6412180272811688,100.0
1480,1.1,3.6,0.059054164092709416,0.8559868144065668,100.0
1481,1.2,3.2,0.07408717681830013,0.6156819652582584,100.0
1482,0.9,1.4,0.10941711340665705,0.16930940980033116,100.0
1483,1.0,2.6,0.07668246874320911,0.5723058473146925,100.0
1484,0.8,1.2,0.11568102238164674,0.1270866328725646,100.0
1485,1.0,2.0,0.055504683807080124,0.9006471681168264,100.0
1486,1.0,2.0,0.08605449817685665,0.4256194828573424,100.0
1487,0.7,0.4,0.08916438157759454,0.38189225806466454,100.0
1488,0.7,0.2,0.0704189975734193,0.6776105592225051,100.0
1489,1.0,3.2,0.05845152370265301,0.8640890270075191,100.0
1490,0.8,0.8,0.06657832868853264,0.741625451997181,100.0
1491,0.8,1.0,0.05984565057585403,0.845053885748985,100.0
1492,1.2,3.0,0.07558407604726997,0.5905786808578948,100.0
1493,1.1,3.8,0.042744014862136026,0.9895665562593903,100.0
1494,0.6,0.01,0.08339606111834563,0.46515375927200775,100.0
1495,0.9,1.6,0.03893830284960542,0.9967142075944234,100.0
1496,1.0,2.0,0.04505079222055475,0.9817481021727801,100.0
1497,1.0,2.6,0.06926222262541748,0.6970714051067202,100.0
1498,0.9,1.6,0.05950291731518309,0.849827669446217,100.0
1499,1.1,2.6,0.06348970798712911,0.791023725626349,100.0
1500,0.9,1.4,0.09073358640966878,0.360922028631497,100.0
1501,0.9,1.4,0.040493700024474694,0.9945148033003035,100.0
1502,0.7,0.2,0.05406452431353537,0.9164835150695333,100.0
1503,0.8,0.8,0.04652520525757403,0.9750310936456786,100.0
1504,0.9,1.4,0.047723564917251826,0.9684860807329257,100.0
1505,1.0,2.4,0.07388934804650185,0.6190127212950571,100.0
1506,1.2,3.8,0.07343013962032063,0.6267529326788839,100.0
1507,1.0,3.4,0.05818628843908169,0.8675915321125818,100.0
1508,1.1,3.2,0.07847044221534344,0.5429212398296848,100.0
1509,1.1,3.0,0.040939410424981004,0.9937156809668355,100.0
1510,0.8,1.2,0.09679157263183158,0.28713234495679885,100.0
1511,0.8,1.2,0.17380811907825533,0.004115003813231821,100.0
1512,0.9,1.8,0.06255798453497317,0.8053512768281372,100.0
1513,0.8,1.0,0.06797824147636639,0.7185191239518577,100.0
1514,1.1,3.2,0.06549202600156839,0.7592860213171009,100.0
1515,1.2,3.8,0.09953792315651439,0.25745682437730477,100.0
1516,0.7,0.4,0.09223222896105487,0.34160092068613923,100.0
1517,1.2,3.4,0.052091045935226454,0.9358246788165914,100.0
1518,0.9,2.0,0.04744554114062144,0.9700942053376056,100.0
1519,1.0,2.6,0.09581165631018541,0.2982893673164658,100.0
1520,1.0,2.6,0.13335411526445184,0.05186887363994952,100.0
1521,0.6,0.01,0.11622601727803228,0.12385926396028424,100.0
1522,1.0,3.6,0.08953029191359602,0.3769354622059482,100.0
1523,0.8,1.2,0.051212704437042955,0.9435233895191988,100.0
1524,0.6,0.0,0.05810007614295343,0.8687214454914833,100.0
1525,1.2,3.8,0.07746148426605953,0.5594425311923066,100.0
1526,0.7,0.8,0.12817116520141486,0.06835921134085376,100.0
1527,0.6,0.01,0.08061190820735242,0.5084665557230197,100.0
1528,0.9,1.6,0.09214485967977021,0.3427082007086497,100.0
1529,1.0,3.4,0.08610536128736268,0.42488186315237264,100.0
1530,0.6,0.0,0.11161052860709242,0.15341147201911853,100.0
1531,1.0,3.8,0.04892522700288715,0.9608972137143212,100.0
1532,0.7,0.4,0.08080865230911116,0.5053475774348886,100.0
1533,0.9,2.0,0.09565157532091423,0.30014057466265154,100.0
1534,0.8,0.8,0.06219165891504963,0.8108961599706782,100.0
1535,1.1,3.4,0.10950546482545243,0.16864478405964223,100.0
1536,1.2,3.8,0.05380344731723985,0.9192015551404743,100.0
1537,1.0,3.4,0.10350554610170176,0.21865359822654196,100.0
1538,0.7,0.8,0.07451910602276801,0.6084190623908883,100.0
1539,0.8,0.8,0.042403566425956996,0.9904701833583431,100.0
1540,1.1,2.4,0.07614790757729323,0.5811805308094626,100.0
1541,1.1,3.2,0.0729971095016757,0.6340609660747194,100.0
1542,0.9,1.8,0.05618057256860032,0.892738082074635,100.0
1543,1.0,1.6,0.12374815889716179,0.08576980359687192,100.0
1544,1.2,3.4,0.0829544993943972,0.4718993992656827,100.0
1545,1.1,2.8,0.07628777443186041,0.5788549823529487,100.0
1546,0.7,0.6,0.07012078108528697,0.6826366264474496,100.0
1547,0.8,1.0,0.06965227724453871,0.6905208243523668,100.0
1548,0.7,0.6,0.07326629508271099,0.6295171582942587,100.0
1549,0.6,0.0,0.10133298401815855,0.2393142482699061,100.0
1550,1.3,3.8,0.07515428599733087,0.5977657001289194,100.0
1551,1.1,2.8,0.13435599081429217,0.04911126699348434,100.0
1552,0.8,0.8,0.07505527614720842,0.5994239446413485,100.0
1553,0.9,1.4,0.06613857685108215,0.7488067550562327,100.0
1554,0.9,1.4,0.04909700482961596,0.9597266162175678,100.0
1555,0.8,0.8,0.062351687472962936,0.8084802975619572,100.0
1556,0.9,1.4,0.05334208334601864,0.9238872599988017,100.0
1557,1.2,3.8,0.072281140944986,0.6461565447931577,100.0
1558,1.0,3.6,0.08894119633637082,0.38493544098631616,100.0
1559,1.2,2.6,0.05050258190491713,0.9493312353833887,100.0
1560,1.0,2.6,0.06101209001999863,0.8283786823295903,100.0
1561,0.8,1.2,0.056527003561751,0.8885705171012162,100.0
1562,1.0,3.0,0.044117281524808316,0.9852856800653227,100.0
1563,0.9,1.6,0.052899432305215766,0.9282403025970345,100.0
1564,0.8,1.2,0.08778684902877867,0.40091243469046045,100.0
1565,1.2,3.8,0.055751956014539084,0.8977881143970587,100.0
1566,0.9,1.4,0.05254905584895103,0.931585864405884,100.0
1567,0.9,1.8,0.12833875378858395,0.06776338781024915,100.0
1568,0.9,1.8,0.09057773867668573,0.36297108674828304,100.0
1569,1.1,3.8,0.0984547620151015,0.2688816918951885,100.0
1570,0.9,2.2,0.041066540160837384,0.993472497615379,100.0
1571,0.8,1.2,0.08356307254951179,0.46261518273757185,100.0
1572,0.9,1.2,0.054015846848599613,0.9169939099313064,100.0
1573,1.2,3.4,0.06526957618955065,0.762867888470343,100.0
1574,1.1,3.8,0.0685526360235631,0.7089491836642232,100.0
1575,0.9,2.0,0.04564447857815923,0.9792148761908902,100.0
1576,0.8,0.8,0.059062815959927795,0.855869067328451,100.0
1577,0.8,1.0,0.07520053732982324,0.5969913903260209,100.0
1578,0.6,0.2,0.10559780310303246,0.20006552627230534,100.0
1579,1.0,2.0,0.040150504426715306,0.9950757659112529,100.0
1580,0.9,2.6,0.10672495165089602,0.1905698819775189,100.0
1581,1.2,3.0,0.11383775453705425,0.13851291244486497,100.0
1582,1.1,3.8,0.06402058768050145,0.7827265245786195,100.0
1583,1.1,3.2,0.04664439637984824,0.9744247420757294,100.0
1584,1.1,3.8,0.07264389834256413,0.6400266927501013,100.0
1585,0.8,1.0,0.06235103612727025,0.8084901508753443,100.0
1586,0.8,1.2,0.05357619137685679,0.9215284571212471,100.0
1587,0.7,0.4,0.06281115013941596,0.8014893323605805,100.0
1588,1.0,3.6,0.0836472664504288,0.46133813140367497,100.0
1589,1.1,3.8,0.05156583262203018,0.940496469609655,100.0
1590,0.6,0.4,0.1543643977808225,0.015132397683154997,100.0
1591,0.7,0.2,0.06739460142580839,0.7281936533019897,100.0
1592,0.7,0.4,0.06551531812534861,0.7589102494811055,100.0
1593,0.6,0.2,0.0665916308654715,0.7414075906514987,100.0
1594,0.9,1.2,0.05529714143869946,0.903015729346868,100.0
1595,1.1,3.4,0.09170462098665605,0.3483237014765713,100.0
1596,1.0,2.0,0.05579374499391496,0.8973009821656235,100.0
1597,1.2,3.8,0.09183893129995074,0.3466041134786345,100.0
1598,0.9,2.0,0.057094145374053024,0.8815859950993368,100.0
1599,1.0,3.4,0.09216418996137316,0.3424630125140977,100.0
1600,0.9,1.0,0.07593355004904134,0.5847492145301132,100.0
1601,1.1,2.2,0.07850254703630066,0.5423983292877532,100.0
1602,1.1,3.0,0.08690704051830878,0.41335261467593587,100.0
1603,0.9,1.6,0.05910835065285888,0.8552487109516991,100.0
1604,0.7,0.4,0.1102530082716856,0.16310362208915885,100.0
1605,1.2,3.2,0.058776010553308285,0.8597509813288441,100.0
1606,0.6,0.0,0.09483756318355285,0.3096782907296618,100.0
1607,0.7,0.2,0.04812556293111614,0.9660634098573384,100.0
1608,1.1,3.8,0.05405343527189205,0.9165999318679195,100.0
1609,1.0,2.6,0.05963667924443722,0.8479716323640083,100.0
1610,0.6,0.01,0.0493464549320497,0.9579881487740713,100.0
1611,0.7,0.6,0.08403044908003154,0.4555490881975667,100.0
1612,1.1,2.8,0.10572700342405394,0.19895888821159602,100.0
1613,0.8,0.4,0.06928942091246826,0.6966150841361316,100.0
1614,0.9,1.4,0.056906910882716766,0.8839137611300871,100.0
1615,0.8,1.2,0.05464493773673401,0.9102710916496584,100.0
1616,0.6,0.01,0.10982612625977456,0.16624991489648344,100.0
1617,1.0,2.2,0.0514296809237863,0.941674424225203,100.0
1618,0.6,0.0,0.05868934968679939,0.8609151963262267,100.0
1619,1.0,2.8,0.08144582258449196,0.4953047423568353,100.0
1620,0.8,1.2,0.06704761891981964,0.7339183965258181,100.0
1621,1.0,2.8,0.09976397589722319,0.2551180205608422,100.0
1622,1.2,3.2,0.05239827804184216,0.9329981694735241,100.0
1623,1.1,2.6,0.05152273957164377,0.9408707793124883,100.0
1624,0.6,0.2,0.057296172478659646,0.8790504485271523,100.0
1625,1.1,3.6,0.09910002627534953,0.2620320805012222,100.0
1626,0.8,1.0,0.07955117211636914,0.5254214905056127,100.0
1627,1.0,2.0,0.06621507512105118,0.747560499572707,100.0
1628,0.8,1.4,0.047161427748093177,0.9716811706243225,100.0
1629,1.1,3.2,0.10280791304630116,0.225135085093787,100.0
1630,1.1,3.8,0.09441275066537602,0.31473833117813077,100.0
1631,1.1,3.8,0.05578939861588472,0.8973517007077241,100.0
1632,1.3,3.8,0.13253551160655108,0.05422005095762661,100.0
1633,0.9,3.0,0.08625710987923085,0.42268552181576313,100.0
1634,1.1,3.8,0.0776001419655255,0.5571623662513521,100.0
1635,0.7,0.4,0.06327535214820898,0.7943472873223998,100.0
1636,0.6,0.01,0.08078247515067322,0.5057620819672015,100.0
1637,0.6,0.0,0.07929945405217877,0.5294779816710717,100.0
1638,0.8,2.4,0.17681670107952313,0.0033172361040125775,100.0
1639,1.2,3.6,0.03601988963064562,0.9989589420490921,100.0
1640,0.8,1.2,0.05465524331623728,0.9101586906312491,100.0
1641,1.0,2.2,0.06684541666238641,0.7372443465244236,100.0
1642,1.1,2.6,0.06968826334916359,0.6899158169295347,100.0
1643,1.0,3.0,0.04436574555842654,0.98439581698217,100.0
1644,0.9,1.4,0.05257502816949744,0.9313409191741209,100.0
1645,0.7,0.4,0.09832307712740013,0.2702953721343434,100.0
1646,1.2,3.2,0.06618961581583344,0.7479754078016669,100.0
1647,0.9,1.4,0.07471690743140369,0.6050977730222733,100.0
1648,1.0,2.4,0.059954035944687734,0.843531966098855,100.0
1649,0.9,1.6,0.04770563983261744,0.9685914171587203,100.0
1650,1.0,3.4,0.05613775095180268,0.8932479310113337,100.0
1651,0.7,0.4,0.08495219818183641,0.4417815081566878,100.0
1652,1.0,2.6,0.07785117087166227,0.5530419511411493,100.0
1653,1.0,2.2,0.056264176086006756,0.8917392968021085,100.0
1654,1.1,3.6,0.08483305803758356,0.4435482639357764,100.0
1655,0.7,0.4,0.08569038390800243,0.4309210239198531,100.0
1656,1.4,3.2,0.10454280686443157,0.20928027007033279,100.0
1657,1.1,2.6,0.09235529094543204,0.3400453184181351,100.0
1658,0.9,2.6,0.1250698070624774,0.08021476828493024,100.0
1659,0.8,1.2,0.04373343734590163,0.9865890391113967,100.0
1660,1.0,2.0,0.056338468651446316,0.8908480160258746,100.0
1661,0.8,1.0,0.053461669602839546,0.9226872111120955,100.0
1662,1.1,3.4,0.046903303102698524,0.9730740208640692,100.0
1663,0.9,2.0,0.09423395283233682,0.31688496147083456,100.0
1664,1.0,2.4,0.08403590243138898,0.45546697495555943,100.0
1665,1.1,3.8,0.050510031321369955,0.9492722474255169,100.0
1666,1.0,2.6,0.04654890394243194,0.9749113062130372,100.0
1667,0.9,1.4,0.052178159323321704,0.9350302445839891,100.0
1668,1.1,3.8,0.04878348373491487,0.9618468727927239,100.0
1669,0.9,2.2,0.08217521432503483,0.4839215662521057,100.0
1670,1.1,3.4,0.06443043720839997,0.7762599210629461,100.0
1671,0.8,1.0,0.04849680988220395,0.9637227479618005,100.0
1672,1.1,3.4,0.05133253358440654,0.9425065629939346,100.0
1673,1.1,3.4,0.09002295317329445,0.37032571609041387,100.0
1674,0.8,1.2,0.101860264325352,0.2341705127168615,100.0
1675,0.6,0.01,0.07836341099768857,0.5446658130761428,100.0
1676,0.7,0.4,0.09328444212856168,0.32845262141445053,100.0
1677,0.8,1.2,0.0650166883743537,0.7669242246364757,100.0
1678,0.8,1.0,0.05757394668654858,0.8755243145335372,100.0
1679,1.1,2.6,0.08994497448295047,0.37136699347305446,100.0
1680,0.9,1.2,0.11200660313912103,0.15067210009715326,100.0
1681,0.7,0.6,0.12093637207006502,0.09866636433915121,100.0
1682,0.7,0.6,0.05632272217651341,0.8910372174360353,100.0
1683,0.7,0.2,0.07978424256487729,0.5216765153923856,100.0
1684,0.8,0.8,0.0885154703397859,0.39078170538918744,100.0
1685,0.9,1.6,0.07682272788557384,0.569983505483484,100.0
1686,1.0,3.6,0.05791437295773103,0.8711408884517321,100.0
1687,0.9,1.4,0.0477019923035259,0.9686128237830448,100.0
1688,1.0,3.2,0.08188108005872946,0.48849705711590374,100.0
1689,1.0,3.8,0.10567792932956699,0.19937866394932902,100.0
1690,1.2,3.6,0.12121933733564089,0.09729949964170226,100.0
1691,1.0,2.0,0.05343315903093021,0.9229742388174748,100.0
1692,0.9,1.6,0.0522019074739562,0.9348127099802677,100.0
1693,0.8,1.0,0.04128614152251009,0.9930359164488691,100.0
1694,0.7,0.2,0.04500874008095268,0.9819190182081247,100.0
1695,1.0,3.0,0.052869067889347476,0.928533747875174,100.0
1696,0.6,0.2,0.09709508256843657,0.2837375766796828,100.0
1697,0.6,0.0,0.07883816489661455,0.5369428192772885,100.0
1698,0.9,1.8,0.04328389995694488,0.9880084646455938,100.0
1699,0.8,0.8,0.07485430025411788,0.6027927260307997,100.0
1700,0.9,1.6,0.04347528989868654,0.9874180040408249,100.0
1701,0.8,1.2,0.07557897999017293,0.5906637860838504,100.0
1702,0.7,0.6,0.11110074432140604,0.15699573444642623,100.0
1703,0.7,0.6,0.07111550478045559,0.6658550539941905,100.0
1704,0.8,1.0,0.057282167191090416,0.8792270157238053,100.0
1705,0.9,1.8,0.06553812165481365,0.7585422291939079,100.0
1706,0.9,1.8,0.054211829041598825,0.914928926777633,100.0
1707,0.8,1.2,0.08777666594326905,0.40105512933180587,100.0
1708,0.7,0.4,0.11145912387234769,0.154469095253007,100.0
1709,1.1,2.8,0.049819383175970566,0.9545663827715233,100.0
1710,1.2,3.8,0.05804369117416164,0.8694581480993613,100.0
1711,0.7,0.4,0.06091787892267253,0.8297490631395733,100.0
1712,1.1,2.8,0.06417117683854179,0.7803565104228256,100.0
1713,0.8,1.0,0.06945187668549713,0.6938880368401188,100.0
1714,0.9,1.2,0.03844352614207325,0.9972455670436635,100.0
1715,0.8,1.2,0.09361901019629348,0.3243444290879941,100.0
1716,0.9,1.4,0.06193468253501633,0.8147542951411086,100.0
1717,0.9,1.4,0.04298604399500683,0.9888874044953219,100.0
1718,1.1,3.6,0.05507378420631803,0.905532725122423,100.0
1719,0.9,1.6,0.07350568296505167,0.6254788533333573,100.0
1720,1.0,2.8,0.06263411490181736,0.8041924629979709,100.0
1721,1.0,1.8,0.07465056326245423,0.606211404548157,100.0
1722,0.9,1.6,0.05707551159734889,0.8818186147401922,100.0
1723,1.1,3.6,0.06383016955539622,0.7857131436294742,100.0
1724,1.0,3.0,0.05127195864075438,0.9430219055724024,100.0
1725,0.9,1.6,0.04885327405989004,0.9613811233757827,100.0
1726,1.0,3.2,0.0584741183419791,0.8637888406420505,100.0
