,r,eta,kstest_stat,kstest_pval,num_samples
1303,0.8,1.0,0.042583665471552345,0.9899995874968751,100.0
1304,1.1,3.8,0.09450210520670665,0.31366930672810933,100.0
1305,1.2,3.8,0.07256416544571642,0.6413738150066016,100.0
1306,0.9,1.4,0.05093642342755991,0.9458273598078811,100.0
1307,0.9,1.8,0.06448237677721905,0.7754367995520267,100.0
1308,0.9,1.4,0.08016610125316737,0.5155643001577245,100.0
1309,1.1,3.8,0.07289774946666788,0.6357387916892222,100.0
1310,0.6,0.0,0.05782027933413858,0.8723592139893828,100.0
1311,1.0,3.4,0.09410446348795931,0.31844585866236774,100.0
1312,0.8,0.8,0.053269678127171594,0.9246088933481947,100.0
1313,1.0,2.6,0.06903915691887674,0.7008111571152129,100.0
1314,1.0,3.0,0.06954864874000433,0.6922624592541387,100.0
1315,0.6,0.0,0.07251983460315858,0.642122859612262,100.0
1316,1.0,3.4,0.07354015827440269,0.6248975007592552,100.0
1317,1.0,3.0,0.06722980620422248,0.7309152071987737,100.0
1318,1.1,3.8,0.09209121402343301,0.3433892592960971,100.0
1319,0.8,0.8,0.07370030929109295,0.622197694759077,100.0
1320,0.8,1.2,0.08816602771244642,0.39562075611277403,100.0
1321,0.9,1.4,0.0550114387719734,0.9062293174440361,100.0
1322,0.7,0.6,0.04193989980956425,0.9916070823904003,100.0
1323,1.2,3.6,0.07231164296830517,0.6456410476936373,100.0
1324,0.7,0.4,0.039171599789482314,0.9964375753504314,100.0
1325,1.1,3.8,0.05821046460385182,0.8672739183285928,100.0
1326,0.8,0.8,0.05674431659371773,0.885917737634026,100.0
1327,0.6,0.0,0.11480265994446542,0.13243203379257928,100.0
1328,1.0,2.0,0.04366908160231375,0.9867992355845124,100.0
1329,0.8,0.8,0.05404892192341665,0.9166472900641974,100.0
1330,1.0,2.2,0.054853552037371966,0.9079816702642212,100.0
1331,1.2,3.6,0.07092111551091651,0.669137811616457,100.0
1332,0.9,1.6,0.05654186913482173,0.8883899900945648,100.0
1333,0.9,1.4,0.08331933139438519,0.4663224252545666,100.0
1334,1.0,2.4,0.06657240871763992,0.7417223969323721,100.0
1335,1.1,3.0,0.09359874873819707,0.32459222431728385,100.0
1336,1.0,2.4,0.050594973353971895,0.9485967295197133,100.0
1337,0.9,1.8,0.08441040462661875,0.44984660558557354,100.0
1338,0.8,0.6,0.05112113514230143,0.9442932612045939,100.0
1339,1.1,2.8,0.04411229045630277,0.9853031797702664,100.0
1340,1.0,2.0,0.05637124220832401,0.890453722575806,100.0
1341,0.7,0.6,0.0729813175741118,0.6343276123645939,100.0
1342,1.0,2.4,0.12148543050035443,0.09602854390887194,100.0
1343,0.9,2.4,0.06385011419288655,0.7854008652915221,100.0
1344,0.6,0.0,0.0789993337023202,0.5343302128684937,100.0
1345,1.0,3.4,0.05997443669274172,0.8432448536157214,100.0
1346,0.9,1.8,0.04455388701318719,0.9836973386841621,100.0
1347,0.9,1.4,0.044683489297977386,0.9832036567408946,100.0
1348,1.2,3.6,0.0477349268162266,0.9684191942462324,100.0
1349,0.9,1.4,0.0535924201363383,0.921363499028291,100.0
1350,0.9,1.4,0.05562934113909651,0.899210847414057,100.0
1351,0.8,0.6,0.07728878457621424,0.5622865924979221,100.0
1352,1.0,3.0,0.062444303221101505,0.807077567559137,100.0
1353,0.9,1.6,0.0808933583070546,0.5040073121882674,100.0
1354,0.9,1.2,0.06256708670714639,0.8052128440999032,100.0
1355,0.7,0.6,0.06931135488959783,0.6962470342934,100.0
1356,0.7,0.2,0.05395118526190257,0.9176693402864299,100.0
1357,1.0,1.6,0.07133823326014904,0.6620924109401941,100.0
1358,0.8,1.2,0.07106285956632626,0.6667442192087828,100.0
1359,1.0,3.2,0.11469865120931705,0.13307690439414832,100.0
1360,1.2,3.8,0.059698442151836284,0.847111561200362,100.0
1361,1.1,3.4,0.05816469601682761,0.8678749222277793,100.0
1362,0.7,0.8,0.08655926773190542,0.41833161309239886,100.0
1363,1.2,3.4,0.11259320049528598,0.14668715533403986,100.0
1364,0.8,0.6,0.041513072567369025,0.9925622478265598,100.0
1365,1.1,3.2,0.061816499089599075,0.816519665244267,100.0
1366,0.8,1.0,0.07481842775266234,0.6033944041254278,100.0
1367,0.8,0.8,0.07100583278322747,0.6677072932994971,100.0
1368,0.9,1.8,0.0490904233997391,0.9597718645969571,100.0
1369,0.8,0.8,0.036203050663291325,0.9988716903535197,100.0
1370,0.6,0.001,0.06906508523522847,0.7003767212651537,100.0
1371,0.8,0.8,0.06657130898132402,0.7417404053326626,100.0
1372,0.7,0.6,0.08751198890570488,0.4047746756222105,100.0
1373,1.1,3.6,0.05567427794724339,0.898690575718708,100.0
1374,0.8,1.0,0.06706337731087031,0.7336588718927446,100.0
1375,0.8,1.0,0.05025582971718671,0.9512618986886452,100.0
1376,1.1,3.0,0.05569662803843667,0.8984313172251457,100.0
1377,0.8,0.8,0.06786194395636369,0.7204511219194695,100.0
1378,1.0,2.8,0.11062238728835433,0.16041945936925406,100.0
1379,1.0,3.2,0.07681816452398157,0.570059021070679,100.0
1380,0.6,0.0,0.11772569677210976,0.11532258885408075,100.0
1381,1.1,3.6,0.039415009204640195,0.9961300896787268,100.0
1382,1.0,3.4,0.0593255108407206,0.85227513046024,100.0
1383,1.1,2.8,0.08884797589015514,0.38621095118224236,100.0
1384,1.1,3.2,0.05371489999108506,0.9201125373318668,100.0
1385,0.9,2.2,0.09875520554338188,0.26567642215789633,100.0
1386,0.8,0.8,0.059291805139751186,0.8527382829065987,100.0
1387,1.1,3.4,0.05876723549726892,0.859869052683178,100.0
1388,0.8,0.6,0.06533092055035472,0.7618813904596246,100.0
1389,1.1,3.6,0.08973270076575379,0.37421093746989254,100.0
1390,0.9,2.2,0.05843508340878245,0.8643072700432658,100.0
1391,1.0,3.0,0.06087902691557823,0.8303130318557003,100.0
1392,1.1,3.8,0.11011672461073246,0.16410291104895436,100.0
1393,0.9,1.6,0.048153245744419204,0.9658923085742858,100.0
1394,0.9,1.8,0.048861248980291164,0.9613276757182987,100.0
1395,1.0,3.0,0.08425162691402188,0.4522249690710395,100.0
1396,0.7,0.8,0.03732252579456151,0.9982015018553059,100.0
1397,1.0,2.2,0.10269858410383415,0.22616385601417144,100.0
1398,0.7,0.4,0.11095495046806747,0.1580329911703664,100.0
1399,1.1,3.4,0.0742222618902813,0.6134090708688491,100.0
1400,0.7,0.6,0.07888352301396695,0.5362070674932446,100.0
1401,0.6,0.01,0.07545877883445384,0.5926719692087767,100.0
1402,1.0,2.0,0.10373388484637408,0.2165632574238211,100.0
1403,1.0,3.0,0.08430473431501756,0.45142872176516236,100.0
1404,0.9,2.0,0.05777845212019264,0.8728991452656247,100.0
1405,0.9,2.8,0.06633648299323991,0.7455799838112858,100.0
1406,1.0,1.8,0.07372176517285955,0.6218360982785718,100.0
1407,1.0,2.8,0.08092546840990383,0.5034996568897925,100.0
1408,0.7,0.4,0.04985891347919208,0.9542728904122816,100.0
1409,0.7,0.6,0.05344911357272397,0.922813689064984,100.0
1410,1.0,2.4,0.09292060054691165,0.33296002238875955,100.0
1411,0.8,0.8,0.06501439392711456,0.7669609494996543,100.0
1412,0.7,0.6,0.07313136570454168,0.6317944029643414,100.0
1413,0.9,1.6,0.058873943956189514,0.8584304240292315,100.0
1414,1.0,2.2,0.061352307470878054,0.8233970794809389,100.0
1415,0.8,1.2,0.11325341771543973,0.14230383050136897,100.0
1416,1.0,3.4,0.1121360177890145,0.1497855692563601,100.0
1417,0.8,1.4,0.051404839529347005,0.9418878718908698,100.0
1418,0.6,0.01,0.11288793172822165,0.14471714680104153,100.0
1419,1.0,2.2,0.07075138048721386,0.6720031401256001,100.0
1420,0.6,0.01,0.1091557973293808,0.17128728396603388,100.0
1421,0.9,1.4,0.07509256281292986,0.598799348555579,100.0
1422,1.1,3.2,0.06566799189530786,0.7564438419687027,100.0
1423,1.0,2.4,0.043690754511009344,0.9867287122210618,100.0
1424,1.0,1.8,0.06731660145915985,0.7294823903886,100.0
1425,0.9,1.8,0.05790204603263571,0.871300789042181,100.0
1426,0.8,1.2,0.06127831510558701,0.8244848321394536,100.0
1427,0.8,1.2,0.05728774839642631,0.8791566665691606,100.0
1428,0.9,1.8,0.06862417240395749,0.7077543190458522,100.0
1429,1.0,2.4,0.06929738592674484,0.6964814372868994,100.0
1430,1.0,3.6,0.10883122029557485,0.1737693065730419,100.0
1431,0.9,2.4,0.10561371717949009,0.19992896165851648,100.0
1432,0.9,2.2,0.04554738217183607,0.9796447096661085,100.0
1433,0.8,1.2,0.05442413423017797,0.9126618619611144,100.0
1434,1.1,3.4,0.06370920722811632,0.787604315925221,100.0
1435,0.8,0.8,0.07067928467524831,0.6732198538470137,100.0
1436,1.1,2.8,0.06038248872436158,0.8374594708556914,100.0
1437,1.1,3.2,0.04595064345438982,0.9778190807091903,100.0
1438,0.9,1.6,0.07107488257441719,0.6665411606523358,100.0
1439,0.6,0.0,0.07989969851701742,0.5198253627353474,100.0
1440,0.6,0.2,0.1349267061205891,0.04759771319263195,100.0
1441,1.0,3.0,0.0709115446242578,0.669299408134161,100.0
1442,1.1,3.8,0.05438184726824313,0.9131159016016301,100.0
1443,1.0,3.2,0.1263062154883937,0.07529546579057034,100.0
1444,1.1,2.6,0.05362924065798713,0.9209885434547131,100.0
1445,0.7,0.4,0.04560723538622635,0.9793804726907644,100.0
1446,0.7,0.8,0.11338766672245282,0.1414255651515588,100.0
1447,1.0,3.0,0.09023394675641322,0.36751754291080874,100.0
1448,0.6,0.0,0.06883807362526573,0.7041779258896151,100.0
1449,0.9,1.8,0.07866600231516607,0.5397388395303504,100.0
1450,0.6,0.2,0.13944591570327441,0.036973245761279694,100.0
1451,0.7,0.4,0.0370257935897991,0.9984039732881056,100.0
1452,0.6,0.2,0.14539275668311147,0.026181371311656654,100.0
1453,0.9,1.6,0.06300672299933702,0.7984897391365202,100.0
1454,0.6,0.2,0.10522015959069086,0.20332738467366007,100.0
1455,0.6,0.2,0.06442022189571983,0.7764217160954985,100.0
1456,0.9,2.0,0.06795795931433429,0.7188562064121529,100.0
1457,1.0,1.8,0.1173733692618723,0.11728344778817346,100.0
1458,0.8,1.0,0.04909124171658359,0.9597662402684287,100.0
1459,0.9,1.8,0.0537695173466764,0.9195512823020122,100.0
1460,0.8,0.6,0.061651299539322135,0.8189776649294481,100.0
1461,1.2,3.4,0.10295338778983998,0.22377167521756924,100.0
1462,0.8,1.0,0.09510663010604559,0.3065026586564835,100.0
1463,1.1,3.0,0.040453870498057265,0.9945822762822565,100.0
1464,1.1,3.6,0.09576712221309724,0.298803561751287,100.0
1465,1.2,2.4,0.08075374060374185,0.5062172523440653,100.0
1466,1.2,3.0,0.08191034915507528,0.4880408431348091,100.0
1467,0.7,0.8,0.05362764081820148,0.9210048550889856,100.0
1468,1.0,3.6,0.07194079097156969,0.6519090675865906,100.0
1469,1.1,3.6,0.11205617247310001,0.15033203927350225,100.0
1470,0.9,3.2,0.11181190784514666,0.1520137363325893,100.0
1471,1.1,3.4,0.0716045362512972,0.6575923267654702,100.0
1472,0.9,1.4,0.05924141600927779,0.8534295777194902,100.0
1473,1.1,2.0,0.06270516445080365,0.8031090185984567,100.0
1474,1.1,3.0,0.050880956011488454,0.9462831078504267,100.0
1475,0.7,0.4,0.04021502273763877,0.9949737957963407,100.0
1476,1.0,3.6,0.10505229785387121,0.20479034952546582,100.0
1477,1.2,3.6,0.04126037364699256,0.9930882426379829,100.0
1478,0.7,0.4,0.036641856049343,0.9986384634436588,100.0
1479,0.9,1.4,0.07254824173533236,0.641642868699766,100.0
1480,1.1,3.6,0.05904416324696535,0.8561228707524065,100.0
1481,1.2,3.2,0.07407507549271602,0.6158856379064517,100.0
1482,0.9,1.4,0.10939219919272636,0.16949720122657885,100.0
1483,1.0,2.6,0.07669579943775245,0.5720850094474121,100.0
1484,0.8,1.2,0.11567155203467994,0.12714331457799022,100.0
1485,1.0,2.0,0.05548783751747788,0.900840488476278,100.0
1486,1.0,2.0,0.08606911604414433,0.4254074193224294,100.0
1487,0.7,0.4,0.08905270323763514,0.38341314687278594,100.0
1488,0.7,0.2,0.06990522907651808,0.6862660049228371,100.0
1489,1.0,3.2,0.05844758435771122,0.8641413350580687,100.0
1490,0.8,0.8,0.06650715876135582,0.742790448974799,100.0
1491,0.8,1.0,0.059856659783777244,0.844899563539904,100.0
1492,1.2,3.0,0.07557052185997037,0.5908050447720938,100.0
1493,1.1,3.8,0.0427442954024268,0.9895657869226762,100.0
1494,0.7,0.4,0.08374872938556477,0.4598015592648842,100.0
1495,0.9,1.6,0.03892621421306153,0.9967280729734417,100.0
1496,1.0,2.0,0.045044741531472754,0.981772763050845,100.0
1497,1.0,2.6,0.06925158599032677,0.6972498426621747,100.0
1498,0.9,1.6,0.05951270167108991,0.849692214769563,100.0
1499,1.1,2.6,0.06349055132876485,0.7910106187378716,100.0
1500,0.9,1.4,0.09070872910824468,0.3612483477773125,100.0
1501,0.9,1.4,0.040500817122664096,0.9945026799634534,100.0
1502,0.7,0.2,0.054543487874206154,0.9113737056575971,100.0
1503,0.8,0.8,0.04653694830950522,0.9749717850675137,100.0
1504,0.9,1.4,0.04769858553078565,0.9686328089027214,100.0
1505,1.0,2.4,0.07387506440534183,0.619253302864432,100.0
1506,1.2,3.8,0.07343492734292639,0.6266721770972774,100.0
1507,1.0,3.4,0.058193944257980745,0.867490989762099,100.0
1508,1.1,3.2,0.07847572307443768,0.5428352149612143,100.0
1509,1.1,3.0,0.04093956796385129,0.9937153838872372,100.0
1510,0.8,1.2,0.0967717492987829,0.2873550704826453,100.0
1511,0.8,1.2,0.17378085501930363,0.004122977053295562,100.0
1512,0.9,1.8,0.0625637328191905,0.8052638562261164,100.0
1513,0.8,1.0,0.06794931069788951,0.7189999250335598,100.0
1514,1.1,3.2,0.06549950476689247,0.7591653811605252,100.0
1515,1.2,3.8,0.09952847559896233,0.2575549127077804,100.0
1516,0.7,0.4,0.09230279897298527,0.3407082822127744,100.0
1517,1.2,3.4,0.05210571903644823,0.9356912555688994,100.0
1518,0.9,2.0,0.04743668275651633,0.9701445435001348,100.0
1519,1.0,2.6,0.09580109372704802,0.2984112675622784,100.0
1520,1.0,2.6,0.13334537641062738,0.05189350193114517,100.0
1521,1.0,1.0,0.11637472177855501,0.12299037504442001,100.0
1522,1.0,3.6,0.08953672451815542,0.37684868506056923,100.0
1523,0.8,1.2,0.051219069375653126,0.9434696457322638,100.0
1524,0.6,0.0,0.056628705826619385,0.8873326847995106,100.0
1525,1.2,3.8,0.07746236036037502,0.5594281149450535,100.0
1526,0.7,0.8,0.12813597886078226,0.06848487243379231,100.0
1527,0.6,0.01,0.08160645598523508,0.4927872730101931,100.0
1528,0.9,1.6,0.09212977063206268,0.3428996732577131,100.0
1529,1.0,3.4,0.08609512847089895,0.42503020164017435,100.0
1530,0.6,0.0,0.11146972597397026,0.15439484612827292,100.0
1531,1.0,3.8,0.048920255983008754,0.9609307674266973,100.0
1532,0.7,0.4,0.08099391811482992,0.5024182317552949,100.0
1533,0.9,2.0,0.09565703754291421,0.3000772761106164,100.0
1534,0.8,0.8,0.06222823197047245,0.810344924254278,100.0
1535,1.1,3.4,0.10949325144329025,0.16873653649129394,100.0
1536,1.2,3.8,0.05381012557215614,0.9191326247677098,100.0
1537,1.0,3.4,0.10349645822204218,0.2187371099507167,100.0
1538,0.7,0.8,0.07447124445996889,0.6092231766536413,100.0
1539,0.8,0.8,0.04236427399388065,0.9905706653470279,100.0
1540,1.1,2.4,0.07614971216620064,0.5811505108602155,100.0
1541,1.1,3.2,0.07300044458940286,0.6340046542677118,100.0
1542,0.9,1.8,0.056192920092672294,0.8925908505455085,100.0
1543,1.0,1.6,0.12375861979329877,0.08572459937290167,100.0
1544,1.2,3.4,0.08295773958984737,0.4718497221628022,100.0
1545,1.1,2.8,0.07630070058147587,0.5786401832427838,100.0
1546,0.7,0.6,0.07005835616311362,0.6836880338553513,100.0
1547,0.8,1.0,0.06964531192783585,0.6906379149124042,100.0
1548,0.7,0.6,0.073191633462941,0.630777156313757,100.0
1549,0.6,0.0,0.10128953985434125,0.23974178724100748,100.0
1550,1.3,3.8,0.07515242141416734,0.5977969200877314,100.0
1551,1.1,2.8,0.13436879475427388,0.04907686019335156,100.0
1552,0.8,0.8,0.07509092066355005,0.5988268537683064,100.0
1553,0.9,1.4,0.06611766543438152,0.7491472033117011,100.0
1554,0.9,1.4,0.04908925454580923,0.9597798973305456,100.0
1555,0.8,0.8,0.06238488944654108,0.8079778122757285,100.0
1556,0.9,1.4,0.05331894271371085,0.9241183000038692,100.0
1557,1.2,3.8,0.0722836962690277,0.646113358339927,100.0
1558,1.0,3.6,0.08894208992904079,0.38492322680777746,100.0
1559,1.2,2.6,0.050520938104015256,0.9491858082609672,100.0
1560,1.0,2.6,0.06102505366894162,0.8281898028715435,100.0
1561,0.8,1.2,0.056502938118502044,0.8888624731782687,100.0
1562,1.0,3.0,0.044112528116109884,0.9853023468197338,100.0
1563,0.9,1.6,0.05289188482470952,0.9283133044106686,100.0
1564,0.8,1.2,0.08777377862384136,0.4010955946094966,100.0
1565,1.2,3.8,0.05574069474588117,0.8979191917408753,100.0
1566,0.9,1.4,0.052530769173398106,0.9317580324451523,100.0
1567,0.9,1.8,0.12834962985219855,0.06772487346703482,100.0
1568,0.9,1.8,0.09056147584844321,0.36318533726615365,100.0
1569,1.1,3.8,0.0984545880410137,0.2688835560210008,100.0
1570,0.9,2.2,0.041063472984913946,0.9934784464621709,100.0
1571,0.8,1.2,0.08354239030107968,0.46292916791515215,100.0
1572,0.9,1.2,0.05404173199590001,0.9167227040067162,100.0
1573,1.2,3.4,0.06528158656924377,0.762674822417601,100.0
1574,1.1,3.8,0.06856346567148747,0.7087683373917306,100.0
1575,0.9,2.0,0.04563606755280747,0.9792523536763396,100.0
1576,0.8,0.8,0.05909621853899938,0.855414104068945,100.0
1577,0.8,1.0,0.07517004034108343,0.5975019279690087,100.0
1578,0.6,0.2,0.10603213424215951,0.19636412643767598,100.0
1579,1.0,2.0,0.04014426163226137,0.9950855483347555,100.0
1580,0.9,2.6,0.10671963059771084,0.19061387159956344,100.0
1581,1.2,3.0,0.11384034453084946,0.1384962931443945,100.0
1582,1.1,3.8,0.06402795039960651,0.7826108127224104,100.0
1583,1.1,3.2,0.04665682281256128,0.9743609665342786,100.0
1584,1.1,3.8,0.07265505656732196,0.6398381806268766,100.0
1585,0.8,1.0,0.06233421201512282,0.8087446025277855,100.0
1586,0.8,1.2,0.053568481876398844,0.92160675538658,100.0
1587,0.7,0.4,0.06295405533218101,0.7992988955366105,100.0
1588,1.0,3.6,0.08364862084943131,0.4613176027429112,100.0
1589,1.1,3.8,0.051554753873350734,0.9405928311867755,100.0
1590,0.6,0.4,0.15454674365006854,0.01495958211250259,100.0
1591,0.7,0.2,0.06740174928256831,0.7280755024483632,100.0
1592,0.7,0.4,0.06569743139823747,0.7559675990420207,100.0
1593,0.6,0.2,0.06658966359285808,0.7414398126577568,100.0
1594,0.9,1.2,0.0552761377779134,0.9032538380771818,100.0
1595,1.1,3.4,0.09171588393624203,0.3481792858157252,100.0
1596,1.0,2.0,0.055796905010703335,0.8972640997309546,100.0
1597,1.2,3.8,0.09184143777555359,0.3465720760507448,100.0
1598,0.9,2.0,0.057105548843846915,0.8814435328621715,100.0
1599,1.0,3.4,0.09216427272113425,0.34246196302683385,100.0
1600,0.9,1.0,0.07591162903067428,0.5851144666093304,100.0
1601,1.1,2.2,0.0785208842795665,0.542099740276351,100.0
1602,1.1,3.0,0.08691822372392066,0.41319308195644255,100.0
1603,0.9,1.6,0.05911383623897974,0.8551739021805125,100.0
1604,0.7,0.4,0.11044642775893598,0.16169368893421165,100.0
1605,1.2,3.2,0.05876823233369625,0.8598556420164234,100.0
1606,0.6,0.0,0.09364591188291194,0.32401562337291434,100.0
1607,0.6,0.0,0.04828557024165858,0.9650668057228313,100.0
1608,1.1,3.8,0.05404416087215219,0.9166972319693854,100.0
1609,1.0,2.6,0.05964987573909447,0.8477880285543687,100.0
1610,0.6,0.01,0.050454693688404495,0.9497094549379573,100.0
1611,0.7,0.6,0.08411791117304279,0.4542330738527859,100.0
1612,1.1,2.8,0.10571216168503161,0.1990857711568469,100.0
1613,0.8,0.4,0.06949901345740883,0.6930963347298915,100.0
1614,0.9,1.4,0.0569270885217531,0.8836639362298448,100.0
1615,0.8,1.2,0.05462215875660614,0.9105192800078995,100.0
1616,0.6,0.01,0.1109070662122777,0.15837485454344047,100.0
1617,1.0,2.2,0.051415782434833524,0.9417939019685553,100.0
1618,0.6,0.0,0.05868813664718512,0.8609314634238202,100.0
1619,1.0,2.8,0.08145517097164423,0.49515807214874674,100.0
1620,0.8,1.2,0.06706653262793832,0.7336069015569986,100.0
1621,1.0,2.8,0.09975200252767646,0.2552415073874672,100.0
1622,1.2,3.2,0.05239149429032619,0.9330613227302077,100.0
1623,1.1,2.6,0.051530681283957214,0.940801899820751,100.0
1624,0.6,0.2,0.057286202628773875,0.8791761523061357,100.0
1625,1.1,3.6,0.09908886849838228,0.2621494307473293,100.0
1626,0.8,1.0,0.07952092022463059,0.5259083591429669,100.0
1627,1.0,2.0,0.06619812533812719,0.7478367446545642,100.0
1628,0.8,1.4,0.04714355722777819,0.9717790967399674,100.0
1629,1.1,3.2,0.10280981719080667,0.2251171987250108,100.0
1630,1.1,3.8,0.09440320736272417,0.31485265386528405,100.0
1631,1.1,3.8,0.055778542830482225,0.8974783247732376,100.0
1632,1.3,3.8,0.1325484277137874,0.054182253841519534,100.0
1633,0.9,3.0,0.08626352510725088,0.42259281370547075,100.0
1634,1.1,3.8,0.07759033455887104,0.5573235471932614,100.0
1635,0.7,0.4,0.063272034220833,0.7943986069464604,100.0
1636,0.6,0.01,0.08079470890896145,0.5055683469710406,100.0
1637,0.6,0.0,0.07929384416480147,0.5295685246419444,100.0
1638,0.8,2.4,0.1768181765332364,0.003316882462423454,100.0
1639,1.2,3.6,0.03600937767063017,0.9989637786253178,100.0
1640,0.8,1.2,0.05464680821045331,0.9102506961377238,100.0
1641,1.0,2.2,0.06683128760722334,0.7374764598062923,100.0
1642,1.1,2.6,0.0696738309512488,0.6901584705439068,100.0
1643,1.0,3.0,0.044376618510204024,0.9843560332201637,100.0
1644,0.9,1.4,0.05255818896250386,0.9314997857318913,100.0
1645,0.7,0.4,0.0983441987162797,0.2700682632876861,100.0
1646,1.2,3.2,0.06619361759840287,0.7479102005129574,100.0
1647,0.9,1.4,0.07473059872431112,0.604868001182564,100.0
1648,1.0,2.4,0.059963487512897484,0.8433989738013242,100.0
1649,0.9,1.6,0.04769075904471043,0.9686786900601688,100.0
1650,1.0,3.4,0.05612902733189731,0.8933516536122158,100.0
1651,0.7,0.4,0.08498119748118926,0.4413520515339202,100.0
1652,1.0,2.6,0.0778428891223949,0.5531777287461883,100.0
1653,1.0,2.2,0.056273779869998625,0.8916242783827419,100.0
1654,1.1,3.6,0.0848213606221555,0.44372193390366976,100.0
1655,0.7,0.4,0.0858867026890121,0.4280580049322844,100.0
1656,1.4,3.2,0.10454728616112902,0.2092404700316316,100.0
1657,1.1,2.6,0.0923712550039002,0.3398438655784225,100.0
1658,0.9,2.6,0.12506360518016657,0.08024011036707279,100.0
1659,0.8,1.2,0.043720049594601074,0.986632960555498,100.0
1660,1.0,2.0,0.056356078012249955,0.8906362451125645,100.0
1661,0.8,1.0,0.05343296148930493,0.9229762255344128,100.0
1662,1.1,3.4,0.04690868443762841,0.9730454555293996,100.0
1663,0.9,2.0,0.09423144385719451,0.31691515533320624,100.0
1664,1.0,2.4,0.08402138396346037,0.455685602360861,100.0
1665,1.1,3.8,0.050502496868411476,0.9493319085047979,100.0
1666,1.0,2.6,0.046543676504853804,0.9749377617663892,100.0
1667,0.9,1.4,0.05219681604591675,0.9348593824936483,100.0
1668,1.1,3.8,0.04877439500252034,0.9619072651050589,100.0
1669,0.9,2.2,0.08218816793450046,0.48372053222145595,100.0
1670,1.1,3.4,0.06443099603692554,0.7762510691750252,100.0
1671,0.8,1.0,0.04845590353461493,0.9639855488127993,100.0
1672,1.1,3.4,0.05132795666383205,0.9425455958713849,100.0
1673,1.1,3.4,0.09001350872480696,0.3704517325619926,100.0
1674,0.8,1.2,0.10187918922688721,0.2339874482909663,100.0
1675,0.6,0.01,0.07845777134180232,0.5431276673545182,100.0
1676,0.7,0.4,0.09310924736439197,0.3306178298656587,100.0
1677,0.8,1.2,0.06498906305892926,0.7673662998170835,100.0
1678,0.8,1.0,0.05758512467025692,0.8753814607207312,100.0
1679,1.1,2.6,0.08995927712820184,0.37117586638135214,100.0
1680,0.9,1.2,0.11201036900032829,0.15064624352550138,100.0
1681,0.7,0.6,0.12102728617951175,0.09822547380935276,100.0
1682,0.7,0.6,0.05629285152372632,0.8913956955228528,100.0
1683,0.7,0.2,0.07975815853563242,0.5220951000103491,100.0
1684,0.8,0.8,0.0884864861468605,0.3911816964288294,100.0
1685,0.9,1.6,0.07681036298285424,0.5701881294581839,100.0
1686,1.0,3.6,0.05791108204177222,0.8711835856501041,100.0
1687,0.9,1.4,0.04768675231670383,0.9687021618056084,100.0
1688,1.0,3.2,0.08188585862713155,0.48842256047189536,100.0
1689,1.0,3.8,0.10566889050101735,0.19945605585822024,100.0
1690,1.2,3.6,0.12122557408238693,0.09726955134287096,100.0
1691,1.0,2.0,0.05344923045729766,0.9228125121935558,100.0
1692,0.9,1.6,0.052184513062239146,0.9349720843001321,100.0
1693,0.8,1.0,0.04126492669818371,0.9930790182831579,100.0
1694,0.7,0.2,0.04501891366067867,0.9818777708872727,100.0
1695,1.0,3.0,0.052880430217263186,0.9284240188394253,100.0
1696,0.6,0.2,0.09752652219879299,0.2789613711913065,100.0
1697,0.6,0.0,0.07779964131876738,0.5538869466117424,100.0
1698,0.9,1.8,0.04328000461322148,0.9880202716830966,100.0
1699,0.8,0.8,0.07491255097831029,0.6018159461398159,100.0
1700,0.9,1.6,0.04345537895487239,0.9874803816264213,100.0
1701,0.8,1.2,0.07555352805960014,0.5910888802233438,100.0
1702,0.7,0.6,0.11098295795791369,0.15783330804488604,100.0
1703,0.7,0.6,0.07108834939528641,0.6663137121859986,100.0
1704,0.8,1.0,0.05725946849149505,0.8795129321367522,100.0
1705,0.9,1.8,0.06554955386785843,0.7583576790586704,100.0
1706,0.9,1.8,0.054218919320916714,0.9148537184119344,100.0
1707,0.8,1.2,0.08779587200561323,0.4007860219704654,100.0
1708,0.7,0.4,0.11123125378352738,0.1560718305382376,100.0
1709,1.1,2.8,0.04983318784981472,0.954464021391827,100.0
1710,1.2,3.8,0.05805154225358755,0.8693556779464959,100.0
1711,0.7,0.4,0.06108791851516815,0.8272728014884384,100.0
1712,1.1,2.8,0.06416862909739035,0.7803966659888356,100.0
1713,0.8,1.0,0.06947418463648669,0.6935133801917197,100.0
1714,0.9,1.2,0.03846666134595256,0.997222326547866,100.0
1715,0.8,1.2,0.09359209814278957,0.3246735883419489,100.0
1716,0.9,1.4,0.061956580309101006,0.8144265691851793,100.0
1717,0.9,1.4,0.04298210190834395,0.9888987156374274,100.0
1718,1.1,3.6,0.05508503031411016,0.9054067927576644,100.0
1719,0.9,1.6,0.07349214346765476,0.6257071840812296,100.0
1720,1.0,2.8,0.06264026400007916,0.8040987694077687,100.0
1721,1.0,1.8,0.07463692731326799,0.606440338170304,100.0
1722,0.9,1.6,0.057088813826529056,0.8816525744185487,100.0
1723,1.1,3.6,0.06383923181741719,0.7855712693632919,100.0
1724,1.0,3.0,0.05126880420907345,0.9430486677281851,100.0
1725,0.9,1.6,0.04884769048906301,0.9614185166141975,100.0
1726,1.0,3.2,0.05846591079585434,0.8638979167054794,100.0
