,r,eta,kstest_stat,kstest_pval,num_samples
1302,0.9,0.0,0.05096828181394843,0.9455645657466513,100.0
1303,1.0,0.4,0.06075476815923175,0.8321121368166178,100.0
1304,1.1,0.2,0.10751621759991165,0.18411586438146044,100.0
1305,2.1,2.0,0.11544936677375744,0.12847905177143848,100.0
1306,2.4,2.4,0.12807637973701647,0.06869816682976582,100.0
1307,2.1,2.8,0.054727062248181024,0.9093733609268227,100.0
1308,1.4,2.2,0.14711774549636575,0.02362285726996527,100.0
1309,1.5,1.4,0.05363387577485801,0.9209412745449284,100.0
1310,1.1,0.6,0.05385820205756106,0.9186354722038368,100.0
1311,1.4,1.6,0.048317589335236555,0.9648651551090238,100.0
1312,0.9,0.01,0.04581577914862228,0.9784415266861547,100.0
1313,1.0,0.01,0.054429785586816104,0.9126010893204444,100.0
1314,1.6,1.4,0.08455611637044436,0.4476698365966576,100.0
1315,1.6,1.6,0.04579466232264373,0.9785379011849348,100.0
1316,1.8,1.6,0.0908957864789024,0.3587973814110921,100.0
1317,0.8,0.0,0.07584461194590475,0.5862314609693264,100.0
1318,1.1,0.2,0.09939019288058071,0.25899375647806355,100.0
1319,1.0,0.01,0.04446930902675757,0.984013987819706,100.0
1320,0.9,0.01,0.11016105609698118,0.16377732240980514,100.0
1321,0.9,0.2,0.05442002212729524,0.9127060681869912,100.0
1322,1.0,0.2,0.05343759000604309,0.9229296682922736,100.0
1323,1.5,1.4,0.03477013293168285,0.999419301221547,100.0
1324,2.5,3.2,0.07036349014297205,0.6785464539096913,100.0
1325,1.0,0.4,0.05531390684443782,0.9028254568990863,100.0
1326,0.8,0.01,0.10770341886537582,0.18261420669776207,100.0
1327,1.0,0.2,0.0336169456198617,0.9996805535986335,100.0
1328,1.1,0.8,0.06683679769976669,0.7373859441324486,100.0
1329,1.6,2.6,0.07052485690622445,0.6758252476714329,100.0
1330,0.9,0.2,0.06936740447068201,0.6953063235816178,100.0
1331,1.1,0.8,0.03922614828871733,0.9963703695585744,100.0
1332,1.8,1.8,0.06890399486055815,0.7030746810140875,100.0
1333,1.5,1.6,0.09656337258240272,0.2897037229852316,100.0
1334,1.1,0.6,0.06215459846605359,0.8114542014390524,100.0
1335,1.2,0.6,0.04959521510107966,0.9562088752844718,100.0
1336,1.0,0.0,0.1881246716825582,0.0014266926291961468,100.0
1337,1.5,1.4,0.05848005605046114,0.8637099067987556,100.0
1338,1.2,0.8,0.06371648026921994,0.7874907413655013,100.0
1339,1.3,0.4,0.07159569679059108,0.6577417160003909,100.0
1340,2.3,3.6,0.11197210414071224,0.15090913725173727,100.0
1341,1.1,0.2,0.12793607411540958,0.06920252451595721,100.0
1342,1.2,0.6,0.06838321693508095,0.7117764288088702,100.0
1343,1.9,1.2,0.05423308769098528,0.9147033264122333,100.0
1344,1.4,1.0,0.04640114037089493,0.975651952592865,100.0
1345,2.4,3.2,0.05922473258947958,0.8536581668531088,100.0
1346,1.1,0.2,0.09038074732242665,0.36557175868909964,100.0
1347,1.4,1.2,0.04655166793897714,0.9748973103583927,100.0
1348,2.2,3.8,0.15101591912695478,0.01864022218622774,100.0
1349,2.0,2.0,0.06596026282134543,0.7517066354693424,100.0
1350,1.5,1.2,0.05342110801376165,0.9230953875824476,100.0
1351,1.4,1.0,0.07615879515598016,0.5809994182526896,100.0
1352,1.5,1.0,0.09623292057792965,0.29345615287890703,100.0
1353,1.1,0.2,0.14664684028987163,0.02429835503959299,100.0
1354,1.9,3.4,0.12719727793268432,0.07191045233549531,100.0
1355,1.5,1.8,0.0749696523865307,0.6008587327136272,100.0
1356,1.1,0.4,0.0643597123742376,0.7773794579348585,100.0
1357,1.0,0.0,0.09459854377161359,0.312518340500622,100.0
1358,1.7,3.2,0.12619362805390022,0.07573260488732458,100.0
1359,1.2,1.2,0.08298175956599102,0.47148154075343274,100.0
1360,1.9,2.6,0.048428228156828734,0.9641626593087876,100.0
1361,0.8,0.01,0.15075115120801152,0.018946319861603778,100.0
1362,1.4,1.0,0.08562198567721213,0.4319210264507466,100.0
1363,1.3,0.6,0.051522443348555005,0.940873347594139,100.0
1364,1.0,0.6,0.07598516147841006,0.5838894761090214,100.0
1365,1.3,0.6,0.10595246305652772,0.19703909244239637,100.0
1366,2.9,1.6,0.10974985646106694,0.16681708292234299,100.0
1367,1.1,0.01,0.07076172607569264,0.6718285265378396,100.0
1368,1.1,0.4,0.06598356181584425,0.7513281393882062,100.0
1369,1.0,0.4,0.06410016840183513,0.7814749403979899,100.0
1370,1.1,0.4,0.03976844675625513,0.9956476831693346,100.0
1371,1.5,0.6,0.09513339848501551,0.3061879700331591,100.0
1372,1.5,1.4,0.052514713879386776,0.9319089919264139,100.0
1373,2.2,3.0,0.08986833926567067,0.3723921353799656,100.0
1374,0.9,0.0,0.13037130201078073,0.06088177099479031,100.0
1375,1.6,2.0,0.06031461617786449,0.8384273392861942,100.0
1376,1.2,0.6,0.06231717700418038,0.8090021314836898,100.0
1377,1.0,0.2,0.13336671593033844,0.05183337951324796,100.0
1378,1.0,0.2,0.0750025601416584,0.6003072212848131,100.0
1379,0.9,0.01,0.05492485557022192,0.907192374176615,100.0
1380,0.9,0.0,0.04823527748576817,0.9653820446910417,100.0
1381,1.6,2.4,0.06469802561253052,0.7720108461322406,100.0
1382,1.5,2.6,0.059016814417085284,0.8564946656806085,100.0
1383,1.0,0.01,0.05043107758958776,0.9498953485443891,100.0
1384,0.9,0.4,0.09250853997222741,0.338114724604495,100.0
1385,0.9,0.4,0.08395931060665007,0.45662095781885514,100.0
1386,1.2,0.4,0.04492817030108376,0.9822433831798991,100.0
1387,1.8,3.0,0.08061738492256543,0.5083796211104248,100.0
1388,1.9,1.2,0.08908625083220323,0.38295588553796955,100.0
1389,1.1,0.01,0.06421883672361983,0.7796049637391477,100.0
1390,1.0,0.01,0.05997394353101737,0.8432517966104383,100.0
1391,1.7,1.6,0.05872255472811816,0.8604695983022908,100.0
1392,1.1,0.4,0.052940793866540936,0.9278395106065763,100.0
1393,1.0,0.4,0.055611438788668366,0.8994177493027838,100.0
1394,1.2,0.01,0.08440310852205946,0.4499557493208157,100.0
1395,1.2,0.8,0.059006055833522364,0.8566408145190028,100.0
1396,0.9,0.2,0.15851774146852016,0.01160941736631349,100.0
1397,1.0,0.4,0.04499482341748229,0.9819753359991868,100.0
1398,1.6,1.4,0.06843317390370329,0.7109431323844928,100.0
1399,0.9,0.0,0.08823783746477742,0.39462338464653346,100.0
1400,1.0,0.2,0.07594389127330314,0.5845769264837115,100.0
1401,0.9,0.01,0.0529153076792892,0.9280866165551547,100.0
1402,1.1,0.6,0.04166931802675311,0.9922224822146017,100.0
1403,1.1,0.8,0.04666696156385386,0.9743088535158617,100.0
1404,0.8,0.01,0.07919396023448605,0.5311816389455779,100.0
1405,0.9,0.2,0.059722184288947,0.8467804304099873,100.0
1406,1.1,0.4,0.08570546365289866,0.4307007281059958,100.0
1407,1.5,2.4,0.06633233636433489,0.7456476798515244,100.0
1408,1.0,0.4,0.07522799312756534,0.5965318412331645,100.0
1409,0.9,0.2,0.03439342415790753,0.9995191223548084,100.0
1410,1.6,2.2,0.07879973704379317,0.5375664475609927,100.0
1411,1.5,1.6,0.06558136739181414,0.7578439434020048,100.0
1412,2.2,3.6,0.12902166802653864,0.06538089359976962,100.0
1413,1.1,0.4,0.07102716495900571,0.6673470452843189,100.0
1414,2.3,3.0,0.08342349348596101,0.46473630020837475,100.0
1415,0.9,0.4,0.08790716618547789,0.3992287469038951,100.0
1416,1.3,1.0,0.08572250772311718,0.43045181201101235,100.0
1417,1.4,1.2,0.04086851842699424,0.9938482993495855,100.0
1418,1.0,0.4,0.05327880905692045,0.9245180952932397,100.0
1419,1.2,0.6,0.0378246930323064,0.9978127555580026,100.0
1420,1.2,0.6,0.05571631114786013,0.8982027248598086,100.0
1421,1.1,0.4,0.04163168521827096,0.992305348157402,100.0
1422,1.1,0.4,0.06421997142402258,0.7795870622106553,100.0
1423,1.0,0.0,0.06527616942229214,0.7627619073282204,100.0
1424,1.9,2.8,0.08711111048860148,0.4104471449036121,100.0
1425,1.5,1.2,0.059254597901841954,0.8532488619127856,100.0
1426,1.3,0.6,0.057525326526992826,0.8761448186253223,100.0
1427,1.0,0.6,0.07389233534898454,0.61896240725391,100.0
1428,1.8,3.8,0.055617151056250314,0.899351754066679,100.0
1429,0.8,0.0,0.05581838205293266,0.8970132562445472,100.0
1430,1.1,0.8,0.09755053549011938,0.2786972385632923,100.0
1431,1.4,1.6,0.0464347588900027,0.9754847483590613,100.0
1432,1.3,3.0,0.08513170134681908,0.4391268722743983,100.0
1433,1.3,1.2,0.04395327996148912,0.9858530415893973,100.0
1434,1.0,0.2,0.05041338365296966,0.9500343552064319,100.0
1435,1.7,3.2,0.07227461678872493,0.6462668071212196,100.0
1436,0.9,0.01,0.11248885187239288,0.147389772923053,100.0
1437,1.1,0.6,0.05752779002647013,0.876113412351095,100.0
1438,1.1,0.2,0.10000740554254657,0.25261693718174927,100.0
1439,1.4,1.4,0.05549578881186901,0.9007492663794271,100.0
1440,1.1,0.2,0.0425030337949881,0.9902123226659508,100.0
1441,1.2,0.2,0.05284222010158507,0.9287926541558773,100.0
1442,1.2,0.6,0.038219103315329406,0.9974631996138471,100.0
1443,1.3,0.6,0.06594012894079015,0.7520336131987855,100.0
1444,1.0,0.4,0.05723812422572272,0.8797815052383176,100.0
1445,1.9,2.4,0.05628518129597482,0.8914876546368592,100.0
1446,1.4,0.4,0.1268500375195511,0.07321391062260418,100.0
1447,0.9,0.2,0.05442166786986713,0.9126883774052876,100.0
1448,1.8,0.8,0.09569230549200525,0.2996688012662643,100.0
1449,0.9,0.0,0.10050064666168412,0.24760469603110546,100.0
1450,1.1,0.4,0.05225340450502569,0.9343395786809761,100.0
1451,0.9,0.0,0.06974388626502581,0.6889804676693829,100.0
1452,1.2,0.2,0.05483868409068893,0.9081458171635367,100.0
1453,1.4,0.8,0.06748364420365305,0.7267212017947334,100.0
1454,1.2,0.01,0.09387582972048691,0.32121470436654687,100.0
1455,1.2,0.4,0.059428612015389584,0.8508547472327271,100.0
1456,1.5,0.6,0.04109858987728282,0.9934100931840019,100.0
1457,2.1,3.6,0.10812604408146104,0.1792593088242238,100.0
1458,1.5,0.8,0.06189956593586854,0.8152794483192763,100.0
1459,1.2,1.2,0.039824348866154546,0.9955673447267476,100.0
1460,1.2,0.8,0.04691604844486785,0.9730063332174709,100.0
1461,0.9,0.0,0.09153501888351906,0.3505031271813782,100.0
1462,1.3,0.8,0.03890116396736021,0.9967566603266892,100.0
1463,1.2,0.8,0.02861969934281781,0.9999900953562553,100.0
1464,1.0,0.4,0.08959835446820674,0.37601791981191,100.0
1465,1.0,1.0,0.11779398360100879,0.1149456749178086,100.0
1466,1.1,0.4,0.05758815710474818,0.8753426937302973,100.0
1467,0.8,0.2,0.116827508038164,0.12037534240624359,100.0
1468,1.5,1.4,0.06743159207672905,0.7275821210843414,100.0
1469,1.7,2.6,0.0804147640393626,0.5116001658710806,100.0
1470,1.0,0.6,0.06526029947236028,0.763016985433654,100.0
1471,1.5,1.4,0.07086979247489877,0.6700043202063273,100.0
1472,1.1,0.6,0.05483525318716814,0.9081836741377255,100.0
1473,1.9,0.8,0.07581681437771737,0.5866949220665884,100.0
1474,1.4,1.0,0.052037648200431774,0.9363088968644756,100.0
1475,0.9,0.01,0.05171762085414955,0.9391671326079893,100.0
1476,1.0,0.0,0.0627192270342809,0.8028943525046506,100.0
1477,1.0,0.01,0.10518096358394557,0.20366826775265345,100.0
1478,1.1,0.2,0.04654070385807829,0.9749527977265954,100.0
1479,1.0,0.01,0.07373950442628074,0.621537157487816,100.0
1480,1.5,2.0,0.044644257402220555,0.9833541850973576,100.0
1481,1.3,1.0,0.04652739230349323,0.9750200550409506,100.0
1482,1.5,1.4,0.07561403755181684,0.5900783738239049,100.0
1483,2.6,2.8,0.15746612096300378,0.012423537550343089,100.0
1484,1.4,1.0,0.05309710314173588,0.9263137653580462,100.0
1485,1.2,0.2,0.04348692109782726,0.9873814627977352,100.0
1486,0.9,0.01,0.09390085843420037,0.3209107979328317,100.0
1487,0.9,0.2,0.07975735426847874,0.5221080086734788,100.0
1488,1.1,0.6,0.13694169521785704,0.04257195012585413,100.0
1489,1.0,0.4,0.08838918773627136,0.3925262728013993,100.0
1490,1.3,0.6,0.04988374866970624,0.9540879107534803,100.0
1491,1.2,0.6,0.04986610747932191,0.954219354352529,100.0
1492,1.0,0.01,0.11997492488425521,0.10343037474647043,100.0
1493,1.2,0.4,0.043270189858640284,0.9880499838171573,100.0
1494,1.8,2.0,0.10178997730859446,0.23485135320840966,100.0
1495,1.1,0.6,0.0806951553327776,0.5071458256213859,100.0
1496,1.1,0.8,0.06119127994948165,0.8257612656541081,100.0
1497,1.1,0.2,0.06254186309972701,0.8055963866036786,100.0
1498,1.6,0.8,0.08454011172474324,0.44790865191339846,100.0
1499,1.4,1.8,0.053520080522439284,0.9220973606245368,100.0
1500,0.8,0.01,0.08982455075363771,0.37297869239572645,100.0
1501,0.9,0.4,0.039577938948388236,0.9959131119930542,100.0
1502,0.9,0.01,0.053273144133130446,0.9245744343629396,100.0
1503,1.3,0.8,0.07686293136186662,0.5693183330887592,100.0
1504,1.8,3.0,0.12795294078864894,0.06914172792316142,100.0
1505,1.0,0.01,0.04730080530915881,0.9709097411780515,100.0
1506,0.9,0.4,0.10930754530458497,0.17013651147104436,100.0
1507,1.0,0.01,0.05285001052128771,0.9287175809042559,100.0
1508,1.4,1.4,0.06699784336760117,0.7347378479910361,100.0
1509,0.8,0.0,0.07106538341707513,0.6667015938400693,100.0
1510,1.1,0.2,0.07064751799527447,0.6737558878781756,100.0
1511,1.0,0.01,0.07379321895151203,0.6206320717656918,100.0
1512,1.7,1.2,0.04809398682648702,0.9662579010325025,100.0
1513,1.2,0.2,0.12076819171465386,0.0994862951943698,100.0
1514,1.0,0.2,0.07903544939699336,0.533745418315996,100.0
1515,1.6,1.4,0.06738268685214843,0.7283905765442904,100.0
1516,1.9,3.6,0.09931587809174475,0.25976943609873315,100.0
1517,1.0,0.4,0.07605972842760084,0.5826479000060394,100.0
1518,2.2,3.6,0.09126866948427725,0.35394375737275896,100.0
1519,1.5,1.4,0.08123870342016659,0.4985593704007608,100.0
1520,1.4,1.4,0.047331542251416336,0.9707377828788122,100.0
1521,1.1,0.8,0.07758098939247826,0.5574771452905223,100.0
1522,1.1,0.4,0.06803315139284033,0.7176062395095999,100.0
1523,2.3,3.4,0.08478704091166112,0.4442316866042063,100.0
1524,1.1,0.6,0.046128944672963246,0.9769776239780996,100.0
1525,1.1,0.4,0.05137755432927926,0.9421217930270306,100.0
1526,1.0,0.4,0.06400754132789865,0.782931518027326,100.0
1527,1.1,0.4,0.049629965904210205,0.9559566848203624,100.0
1528,1.1,0.6,0.053349544838732776,0.9238126817769623,100.0
1529,1.2,0.0,0.063665081046417,0.7882930097055204,100.0
1530,1.6,1.4,0.10925448746345334,0.1705381766274916,100.0
1531,1.4,0.4,0.09084416439605797,0.3594726970921367,100.0
1532,1.1,0.6,0.09069091268257135,0.3614823532789462,100.0
1533,0.9,0.0,0.05516679238295619,0.9044886800093802,100.0
1534,1.7,1.6,0.04690285085607082,0.9730764205771736,100.0
1535,1.0,0.2,0.0959297572278131,0.2969287737049512,100.0
1536,1.1,0.4,0.04501256062779632,0.9819035359769024,100.0
1537,1.3,1.0,0.09659672793218926,0.28932685614226694,100.0
1538,2.2,3.8,0.06263828411587685,0.8041289383850175,100.0
1539,1.5,1.0,0.09000410752522606,0.37057719897179586,100.0
1540,1.0,0.01,0.08518820817256767,0.43829301730145487,100.0
1541,1.1,0.4,0.06026406081852617,0.8391468317032184,100.0
1542,1.0,0.01,0.05838433642132901,0.8649799810433337,100.0
1543,1.2,1.0,0.038818571709855476,0.9968495418485246,100.0
1544,0.9,0.0,0.0688877512658641,0.7033465753060562,100.0
1545,0.9,0.0,0.07759063199621852,0.5573186587055872,100.0
1546,1.2,0.01,0.10699389634544448,0.1883567576858034,100.0
1547,1.2,0.8,0.058957490963241765,0.857299769623489,100.0
1548,1.3,0.6,0.06713391176667,0.7324966851656951,100.0
1549,1.4,0.6,0.05289341538077119,0.9282985036678336,100.0
1550,2.8,3.2,0.10201519903606299,0.2326749534224155,100.0
1551,2.1,3.4,0.11164120979248632,0.15319785856451817,100.0
1552,0.9,0.01,0.05757971273877205,0.8754506340068879,100.0
1553,2.0,3.6,0.0563337126529308,0.8909051781797664,100.0
1554,0.7,0.0,0.08978416580453968,0.3735201747520468,100.0
1555,0.9,0.01,0.04430433954316926,0.9846191668325631,100.0
1556,0.9,0.2,0.04389930581888413,0.9860363272603372,100.0
1557,1.0,0.2,0.10806739487661832,0.1797219710037351,100.0
1558,1.0,0.2,0.06844591114817256,0.7107306202044906,100.0
1559,1.3,1.2,0.0521800331123541,0.9350130955297054,100.0
1560,0.9,0.2,0.08498300627053768,0.4413252723416137,100.0
1561,1.6,1.8,0.0698473890686706,0.6872393394482983,100.0
1562,1.0,0.01,0.06568082716417611,0.756236231567145,100.0
1563,1.0,0.6,0.10005817448542734,0.2520976032322235,100.0
1564,1.1,0.4,0.11245655359343332,0.14760779591537954,100.0
1565,1.0,0.4,0.052122489618211254,0.935538566920917,100.0
1566,1.5,1.4,0.05162262760502878,0.9400010541436697,100.0
1567,1.7,2.2,0.04658388159165161,0.9747338076634247,100.0
1568,1.4,1.8,0.05400181747659283,0.9171407038946038,100.0
1569,1.2,0.4,0.04690595302443007,0.9730599569907987,100.0
1570,1.0,0.01,0.08229517295841371,0.48206139153234207,100.0
1571,1.6,1.8,0.07821654013220442,0.5470629565524424,100.0
1572,1.2,0.8,0.0703642883260081,0.67853299716443,100.0
1573,1.4,0.6,0.07918000715313445,0.5314071295710596,100.0
1574,2.5,2.2,0.0984663118735497,0.26875795655679335,100.0
1575,0.9,0.01,0.06476057522065681,0.7710146407202247,100.0
1576,1.0,0.4,0.059550215840118215,0.8491724140794951,100.0
1577,1.0,0.2,0.06005891414307618,0.8420537698038111,100.0
1578,1.3,0.6,0.04217098424095567,0.9910537136801578,100.0
1579,2.0,2.6,0.06437843551110445,0.7770832257739977,100.0
1580,1.5,0.8,0.08571724961995258,0.4305285941308986,100.0
1581,1.0,0.2,0.0431770447555716,0.9883293314623278,100.0
1582,1.5,1.0,0.05995682687254705,0.8434926997537462,100.0
1583,1.4,1.2,0.041938857518746875,0.9916095197116634,100.0
1584,0.9,0.2,0.04570344103700147,0.9789508562605989,100.0
1585,0.9,0.01,0.04325941847857108,0.988082530978964,100.0
1586,1.2,0.4,0.06069405107618203,0.8329886667742681,100.0
1587,0.9,0.2,0.046725562631257156,0.9740062625270742,100.0
1588,0.9,0.0,0.06445606781224461,0.7758538351244847,100.0
1589,1.8,1.8,0.070534127968224,0.6756688648396738,100.0
1590,1.2,0.8,0.08585556350926585,0.42851140743012783,100.0
1591,0.8,0.001,0.06813548500227984,0.7159037769020211,100.0
1592,1.5,1.0,0.06555146856559191,0.7583267669403112,100.0
1593,0.9,0.0,0.11945281488796067,0.10609629473320703,100.0
1594,1.3,1.0,0.07103996937604451,0.6671308032465135,100.0
1595,1.1,0.4,0.0551504548212034,0.9046724941564662,100.0
1596,0.8,0.0,0.05821354711101634,0.8672333982007288,100.0
1597,1.0,0.6,0.04757272426937931,0.969365364747802,100.0
1598,1.1,0.6,0.044319383473220175,0.9845646572268039,100.0
1599,0.9,0.0,0.06493582652898655,0.7682176331674068,100.0
1600,1.5,1.6,0.0776886764282052,0.5557080159251374,100.0
1601,1.1,0.6,0.04581621966135918,0.978439513115621,100.0
1602,1.6,1.8,0.06911301611752063,0.6995734439320497,100.0
1603,1.3,1.2,0.04443258732554334,0.9841501183990549,100.0
1604,2.1,3.0,0.1083458379709814,0.17753374098091557,100.0
1605,1.2,0.4,0.061929590553837455,0.8148304746523637,100.0
1606,1.1,0.4,0.06764727858720954,0.7240118549023002,100.0
1607,1.2,0.4,0.06620782974331663,0.7476785913946393,100.0
1608,2.8,3.0,0.10408510522392989,0.21337773389441828,100.0
1609,1.2,1.2,0.13355157756231745,0.05131505285005733,100.0
1610,1.0,0.2,0.06480550398100587,0.7702983947706947,100.0
1611,2.6,3.6,0.10024858744795567,0.2501568129914411,100.0
1612,1.3,1.0,0.057124286942755426,0.8812092685769182,100.0
1613,0.9,0.0,0.06028733264906938,0.8388157845196444,100.0
1614,0.9,0.01,0.07047177801879814,0.6767204917126455,100.0
1615,1.1,0.0,0.08006977001220339,0.5171034309061369,100.0
1616,1.0,0.001,0.06767213364177088,0.7235999436977029,100.0
1617,2.1,3.4,0.11425805886901069,0.13583694736012442,100.0
1618,1.1,0.2,0.0907185544361872,0.3611193411387773,100.0
1619,1.5,0.8,0.062462216444258756,0.8068058773223059,100.0
1620,1.8,3.6,0.09725614719681563,0.2819477404052838,100.0
1621,1.5,1.2,0.08648998294014931,0.41932767501688784,100.0
1622,1.0,0.8,0.09345743593438317,0.3263240386762488,100.0
1623,0.9,0.0,0.08484686686811538,0.44334329350336754,100.0
1624,1.0,0.0,0.041902995222178496,0.9916930636772638,100.0
1625,0.9,0.2,0.06593078300698618,0.7521853610110808,100.0
1626,1.3,0.8,0.04649927508006435,0.9751617217360025,100.0
1627,0.9,0.2,0.09831330502782198,0.2704004929289391,100.0
1628,2.4,3.8,0.0670606255221673,0.7337041943354301,100.0
1629,0.9,0.2,0.05125889404771067,0.94313269758266,100.0
1630,1.0,0.0,0.09938634871369517,0.25903383930923396,100.0
1631,1.4,1.4,0.04009970871465118,0.9951549335625902,100.0
1632,2.4,2.6,0.08149398918752282,0.49454925147264783,100.0
1633,1.7,1.2,0.05403324113950014,0.916811716678007,100.0
1634,1.3,0.8,0.04624903988969764,0.9763988773417139,100.0
1635,0.8,0.0,0.07318311824476242,0.6309208743248995,100.0
1636,1.2,0.6,0.04872839565333574,0.9622119942925562,100.0
1637,0.9,0.0,0.05720003888346881,0.8802600482362442,100.0
1638,1.2,1.0,0.10231434666676564,0.22980763692029182,100.0
1639,0.9,0.0,0.07636826329523805,0.5775178077806573,100.0
1640,0.9,0.0,0.14715487920245962,0.023570304515732277,100.0
1641,1.0,0.4,0.09047888035755913,0.36427472318927023,100.0
1642,1.9,3.4,0.15850507841555528,0.011618927543830981,100.0
1643,1.0,0.2,0.0799738256853667,0.5186382638237688,100.0
1644,2.8,2.8,0.10187385093600299,0.2340390757979508,100.0
1645,0.9,0.0,0.07689784078700423,0.5687409333727804,100.0
1646,1.4,0.6,0.05827676207728452,0.8664012429313601,100.0
1647,2.0,3.8,0.06457786603107257,0.7739214500517992,100.0
1648,1.1,0.4,0.0987913144209921,0.265293074402561,100.0
1649,0.9,0.01,0.043201956278620446,0.9882550853592608,100.0
1650,1.4,1.4,0.07166953433222378,0.6564938154037177,100.0
1651,0.9,0.4,0.1126286512067346,0.1464490659113401,100.0
1652,1.2,0.8,0.05773236270537298,0.8734929163249565,100.0
1653,0.9,0.0,0.1355209271275271,0.046064838571199584,100.0
1654,1.0,0.0,0.06790657557613206,0.7197099148389556,100.0
1655,2.2,3.6,0.09742543745337101,0.2800752152154794,100.0
1656,0.8,0.0,0.0694669563734423,0.6936347819337381,100.0
1657,1.0,0.2,0.04151694063594019,0.9925539719845089,100.0
1658,2.0,3.6,0.10704176811590643,0.18796493144840332,100.0
1659,1.0,0.4,0.050843702726113826,0.9465879209083038,100.0
1660,1.4,1.4,0.048043136354763205,0.966569603903884,100.0
1661,1.7,2.4,0.044641814097142636,0.9833635285311412,100.0
1662,1.1,0.4,0.04516535912542097,0.9812767968957621,100.0
1663,1.4,0.6,0.0898863327347802,0.372151277891155,100.0
1664,0.9,0.0,0.04894441905609562,0.9607675002309646,100.0
1665,1.3,0.8,0.07999899128688492,0.5182355056314769,100.0
1666,2.1,3.4,0.0686901051382926,0.7066525048811353,100.0
1667,1.1,0.4,0.06397678776058452,0.7834145271864487,100.0
1668,1.1,0.2,0.06419071743379656,0.7800484599533597,100.0
1669,1.5,1.6,0.05980797354512801,0.845581568189953,100.0
1670,1.7,1.4,0.06685835622992653,0.7370317405155168,100.0
1671,1.5,1.2,0.05492524334631682,0.9071880722700406,100.0
1672,1.0,0.01,0.05581630790724079,0.8970374945473943,100.0
1673,1.1,0.0,0.06522574392443725,0.7635721707005366,100.0
1674,0.9,0.01,0.051109587282117175,0.9443899100169905,100.0
1675,0.8,0.01,0.14235018727991833,0.03129467857001034,100.0
1676,1.4,0.6,0.10245430233339847,0.22847533269480225,100.0
1677,1.1,0.2,0.08038314411189851,0.5121035288232528,100.0
1678,1.6,1.2,0.11169419552823745,0.15282951287262525,100.0
1679,1.2,0.8,0.07743504296128895,0.5598776813174584,100.0
1680,1.2,0.6,0.05894349036502311,0.8574895031924521,100.0
1681,2.4,3.8,0.0934987475157871,0.3258171107950327,100.0
1682,0.7,0.0,0.10551957815839874,0.20073785031081282,100.0
1683,1.6,1.2,0.10205145890428313,0.23232598035294694,100.0
1684,1.2,0.2,0.06078107158480739,0.8317318864227308,100.0
1685,1.9,2.8,0.05092424365474035,0.9459276300528161,100.0
1686,1.0,0.2,0.07493014802809772,0.6015209285748612,100.0
1687,1.1,0.4,0.03917577072706002,0.9964324708507843,100.0
1688,1.0,0.01,0.056877647407330104,0.884275636018908,100.0
1689,1.1,0.6,0.059970943185970654,0.8432940344899782,100.0
1690,1.1,0.4,0.03873907185176562,0.9969369780856201,100.0
1691,2.4,2.8,0.0692743774642603,0.6968674852578074,100.0
1692,1.0,0.0,0.05577095051203207,0.8975668374815529,100.0
1693,1.9,2.6,0.1045499989965506,0.20921636840672986,100.0
1694,1.0,0.2,0.05965159284038779,0.8477641319063596,100.0
1695,1.1,0.2,0.0959422795858002,0.2967847648686487,100.0
1696,1.4,0.4,0.08033140018707302,0.5129277010471455,100.0
1697,1.3,1.0,0.07148467388620752,0.6596179451878443,100.0
1698,1.1,0.6,0.06422818992414148,0.7794573918180074,100.0
1699,1.3,0.8,0.05471799369033553,0.9094727184480659,100.0
1700,1.0,0.6,0.05748335064594867,0.8766794019303408,100.0
1701,1.5,1.4,0.08627956040673532,0.4223611343026997,100.0
1702,1.1,0.6,0.06340989938801522,0.7922629876755718,100.0
1703,2.1,2.8,0.07348851841471382,0.6257683186667724,100.0
1704,1.0,0.2,0.04598241173155791,0.9776707062568216,100.0
1705,1.0,0.0,0.1154598478980492,0.1284157855209226,100.0
1706,1.9,3.8,0.04439649160634207,0.9842831343546,100.0
1707,1.6,2.0,0.058577797789225866,0.8624077573704407,100.0
1708,1.1,0.2,0.040061886957623805,0.995213248001024,100.0
1709,1.1,0.8,0.06042769853529606,0.8368135587356507,100.0
1710,1.3,0.2,0.04580252129302664,0.9785020681440264,100.0
1711,0.8,0.0,0.05607945472676146,0.893940138916524,100.0
1712,1.0,0.4,0.141917822918537,0.03208829027946358,100.0
1713,1.1,0.4,0.060963504695830756,0.8290858963148757,100.0
1714,2.7,2.8,0.06677279889180154,0.7384369057180322,100.0
1715,1.3,1.2,0.06170951788844242,0.8181127332517883,100.0
1716,0.9,0.0,0.07513948698471573,0.598013499020805,100.0
1717,1.1,0.4,0.06728473987143446,0.7300085146172448,100.0
1718,1.2,0.6,0.0820192211694567,0.4863456277274203,100.0
1719,1.0,0.01,0.042131124285010424,0.9911510244435775,100.0
1720,1.6,2.0,0.05147307312127969,0.9413004882568502,100.0
1721,1.7,1.4,0.07232375606723607,0.6454363341691621,100.0
1722,0.7,0.0,0.09798001885825847,0.2740034601284089,100.0
1723,1.0,0.0,0.056122263343428375,0.8934320429334477,100.0
1724,1.2,1.0,0.091003234990294,0.35739438149049174,100.0
1725,1.6,1.8,0.060180301962321436,0.8403361627977045,100.0
